FGs,n_compounds,smiles,index,order,multi,max_atoms,min_atoms
calc_NITRO:ester_methyl_ethyl:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(OC)CNC1=C(SC=C1)N(=O)=O,4538,987,3,13,11
calc_NITRO:ester_methyl_ethyl:sec_boc,1,COC(=O)C1CC1(NC(=O)OC(C)(C)C)C1=CC=C(N(=O)=O)C=C1,4539,1225,3,14,14
calc_NITRO:ester_methyl_ethyl:alcohols_primary,1,OCC1=CC(=CC(=C1)C(=O)OC)N(=O)=O,4541,1226,3,12,12
calc_NITRO:sec_aniline_boc:calc_ARYLHALIDE,1,O=C(OC(C)(C)C)NC1=C(Br)C(=CC=C1)N(=O)=O,4559,1227,3,9,9
calc_NITRO:sec_aniline_boc:calc_AMINES_AROMATIC_PRIMARY,1,O=C(OC(C)(C)C)NC1=CC(=C(N)C=C1)N(=O)=O,4561,1228,3,10,10
calc_NITRO:sec_aniline_boc:calc_NAS_ELECTROPHILE,2,O=C(OC(C)(C)C)NC1=CC(Cl)=NC=C1N(=O)=O,4575,1129,3,9,9
calc_NITRO:calc_ARYLHALIDE:amines-aliphatic-primary,3,NCC1=C(Br)C=C(N(=O)=O)C=C1,4633,988,3,10,10
calc_NITRO:calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY,3,BrC1=NC=C(C(N)=C1)N(=O)=O,4634,989,3,9,9
calc_NITRO:calc_ARYLHALIDE:isothiocyanates,2,S=C=NC1=CC(=CC=C1Br)N(=O)=O,4636,1130,3,12,11
calc_NITRO:calc_ARYLHALIDE:o_iodo_aniline,1,NC1=C(N(=O)=O)C=C(I)C=C1I,4637,1229,3,9,9
calc_NITRO:calc_ARYLHALIDE:hydrazines_primary,3,BrC1=C(C=C(N(=O)=O)C=C1)NN,4638,990,3,10,10
calc_NITRO:calc_ARYLHALIDE:nitrile,3,N#CC1=CC(=C(S1)N(=O)=O)Br,4639,991,3,9,8
calc_NITRO:calc_ARYLHALIDE:calc_NAS_ELECTROPHILE,3,FC1=NC=C(C=C1Br)N(=O)=O,4648,992,3,8,8
calc_NITRO:calc_ARYLHALIDE:o_amino_phenols,1,BrC1=CC(=C(N)C(O)=C1)N(=O)=O,4649,1230,3,10,10
calc_NITRO:calc_ARYLHALIDE:calc_AMINES_AROMATIC_SECONDARY_1,1,BrC1=CC(=CC2=C1NCC2)N(=O)=O,4653,1231,3,11,11
calc_NITRO:calc_ARYLHALIDE:tert_boc,2,O=C(OC(C)(C)C)N1CCC2=C(N(=O)=O)C=CC(Br)=C2C1,4655,1131,3,12,12
calc_NITRO:calc_ARYLHALIDE:alcohols_primary,3,OCC1=C(Br)C(=CC=C1)N(=O)=O,4656,993,3,10,10
calc_NITRO:amines-aliphatic-primary:calc_AMINES_AROMATIC_SECONDARY_1,3,NCCNC1=NC=C(N(=O)=O)C=C1,4667,994,3,15,12
calc_NITRO:amines-aliphatic-primary:alcohols_primary,3,OC[C@@H](N)C1=CC(=CC=C1)N(=O)=O,4670,995,3,13,12
calc_NITRO:calc_AMINES_AROMATIC_PRIMARY:nitrile,3,N#CC1=CC(=CC=C1N)N(=O)=O,4671,996,3,10,10
calc_NITRO:calc_AMINES_AROMATIC_PRIMARY:amidines_primary,1,N=C(N)C1=CC(=C(N)C=C1)N(=O)=O,4673,1232,3,12,12
calc_NITRO:calc_AMINES_AROMATIC_PRIMARY:calc_AMINES_AROMATIC_SECONDARY_1,3,NC1=CC(=CC=C1N(=O)=O)NC,4681,997,3,11,11
calc_NITRO:calc_AMINES_AROMATIC_PRIMARY:alcohols_primary,3,OCC1=C(N)C=C(N(=O)=O)C=C1,4684,998,3,11,11
calc_NITRO:nitrile:ketones_a_bromo,1,BrCC(=O)C1=CC(=C(C#N)C=C1)N(=O)=O,4731,1233,3,11,11
calc_NITRO:nitrile:calc_NAS_ELECTROPHILE,3,N#CC1=CC=NC(Cl)=C1N(=O)=O,4739,999,3,9,9
calc_NITRO:nitrile:calc_AMINES_AROMATIC_SECONDARY_1,2,N#CC1=CC(=CN=C1NC)N(=O)=O,4745,1132,3,12,11
calc_NITRO:calc_NAS_ELECTROPHILE:calc_AMINES_AROMATIC_SECONDARY_1,1,ClC1=NC(=NC=C1N(=O)=O)NC1CC1,4834,1234,3,12,12
calc_NITRO:calc_AMINES_AROMATIC_SECONDARY_1:alcohols_primary,2,OCCNC1=C(OC)C=C(N(=O)=O)C=C1,4867,1133,3,18,14
calc_NITRO:sec_boc:alcohols_primary,2,OCC1=CC(=CC=C1N(=O)=O)CNC(=O)OC(C)(C)C,4868,1134,3,12,12
calc_PHENOLS:sec_fmoc:ester_methyl_ethyl,1,OC1=CC=C(C[C@@H](NC(=O)OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)C(=O)OC)C=C1,4872,1235,3,12,12
calc_PHENOLS:boronics_aromatic:ester_methyl_ethyl,3,O=C(OC)C1=CC(=CC=C1O)B1OC(C)(C)C(C)(C)O1,4895,1000,3,13,13
calc_PHENOLS:boronics_aromatic:nitrile,3,N#CC1=CC(=CC=C1O)B(O)O,4902,1001,3,12,6
calc_PHENOLS:ester_methyl_ethyl:tert_aniline_boc,1,OC1=C(C=CC2=C1N(CC2)C(=O)OC(C)(C)C)C(=O)OC,4939,1236,3,12,12
calc_PHENOLS:ester_methyl_ethyl:calc_ARYLHALIDE,3,O=C(OC)C1=CC(I)=C(O)C=C1,4941,1002,3,9,9
calc_PHENOLS:ester_methyl_ethyl:amines-aliphatic-primary,3,O=C(OC)C(N)C1=CC=C(O)C=C1,4942,1003,3,11,11
calc_PHENOLS:ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY,3,O=C(OC)C1=CC(N)=CC=C1O,4943,1004,3,10,10
calc_PHENOLS:ester_methyl_ethyl:o_iodo_aniline,1,O=C(OC)C1=CC(O)=C(I)C(N)=C1,4944,1237,3,10,10
calc_PHENOLS:ester_methyl_ethyl:nitrile,3,N#CC1=CC(O)=CC=C1C(=O)OC,4946,1005,3,11,10
calc_PHENOLS:ester_methyl_ethyl:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(OC)C1NC2=C(C=CC(=C2)O)C1,4956,1006,3,13,12
calc_PHENOLS:ester_methyl_ethyl:sec_boc,2,OC1=C(C(NC(=O)OC(C)(C)C)C(=O)OC)C=CC=C1,4957,1135,3,12,11
calc_PHENOLS:ester_methyl_ethyl:tert_boc,3,OC1=CC=C(CC(N(C)C(=O)OC(C)(C)C)C(=O)OC)C=C1,4958,1007,3,14,13
calc_PHENOLS:sec_aniline_boc:calc_ARYLHALIDE,2,O=C(OC(C)(C)C)NC1=C(O)C=C(I)C=C1,4961,1136,3,8,8
calc_PHENOLS:sec_aniline_boc:calc_AMINES_AROMATIC_PRIMARY,1,O=C(OC(C)(C)C)NC1=CC(O)=CC(N)=C1,4963,1238,3,9,9
calc_PHENOLS:calc_ARYLHALIDE:amines-aliphatic-primary,3,NCC1=C(O)C=C(Br)C=C1,5014,1008,3,9,9
calc_PHENOLS:calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY,3,BrC1=NC(N)=CC(O)=C1,5015,1009,3,8,8
calc_PHENOLS:calc_ARYLHALIDE:hydrazines_primary,1,BrC1=CC(O)=C(NN)C=C1,5017,1239,3,9,9
calc_PHENOLS:calc_ARYLHALIDE:nitrile,3,N#CC1=C(Br)C(O)=CC=C1,5018,1010,3,8,8
calc_PHENOLS:calc_ARYLHALIDE:calc_AMINES_AROMATIC_SECONDARY_1,2,BrC1=C(O)C(=CC(=C1)CNC1=CN(C)N=C1)OC,5027,1137,3,18,17
calc_PHENOLS:calc_ARYLHALIDE:sec_boc,2,O=C(NCC1=CC(Br)=CC=C1O)OC(C)(C)C,5028,1138,3,10,9
calc_PHENOLS:calc_ARYLHALIDE:tert_boc,3,O=C(OC(C)(C)C)N(C)CC1=C(O)C(Br)=CC=C1,5029,1011,3,11,10
calc_PHENOLS:calc_ARYLHALIDE:alcohols_primary,3,OCC1=CC(O)=C(Br)C=C1,5030,1012,3,9,9
calc_PHENOLS:amines-aliphatic-primary:calc_AMINES_AROMATIC_SECONDARY_1,1,NCCNC1=CC=C(O)C=C1,5041,1240,3,11,11
calc_PHENOLS:amines-aliphatic-primary:alcohols_primary,3,OCC(N)C1=CC(O)=CC=C1,5044,1013,3,12,11
calc_PHENOLS:calc_AMINES_AROMATIC_PRIMARY:nitrile,3,N#CC1=C(N)SC=C1O,5045,1014,3,10,8
calc_PHENOLS:calc_AMINES_AROMATIC_PRIMARY:alcohols_primary,1,OCC1=CC(N)=CC=C1O,5058,1241,3,10,10
calc_PHENOLS:nitrile:alcohols_primary,2,N#CC1=C(O)C=C(CO)C=C1,5098,1139,3,13,10
calc_PHENOLS:alcohols_primary:alcohols_primary,3,OC1=C(C=C(C=C1)CO)CO,5169,1015,3,12,11
sec_fmoc:ester_methyl_ethyl:alcohols_primary,1,OCC(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)OC,5240,1242,3,6,6
sulphonyl_chlorides:ester_methyl_ethyl:calc_ARYLHALIDE,3,O=C(OC)C1=C(Br)C=C(O1)S(=O)(=O)Cl,5583,1016,3,10,10
sulphonyl_chlorides:ester_methyl_ethyl:nitrile,2,N#C[C@]1(C[C@H]1S(=O)(=O)F)C(=O)OC,5584,1140,3,12,9
sulphonyl_chlorides:ester_methyl_ethyl:calc_NAS_ELECTROPHILE,3,O=C(OC)C1=NC(Cl)=CC=C1S(=O)(=O)Cl,5586,1017,3,11,11
sulphonyl_chlorides:ester_methyl_ethyl:sec_boc,1,COC(=O)C(CCS(=O)(=O)Cl)NC(=O)OC(C)(C)C,5590,1243,3,9,9
sulphonyl_chlorides:ester_methyl_ethyl:tert_boc,3,COC(=O)[C@@H]1C[C@@H](CN1C(=O)OC(C)(C)C)S(=O)(=O)Cl,5591,1018,3,10,10
sulphonyl_chlorides:calc_ARYLHALIDE:nitrile,3,N#CC1=C(S(=O)(=O)Cl)C=CC=C1Br,5620,1019,3,10,10
sulphonyl_chlorides:calc_ARYLHALIDE:calc_NAS_ELECTROPHILE,3,FC1=NC(Br)=CC=C1S(=O)(=O)Cl,5622,1020,3,9,9
sulphonyl_chlorides:nitrile:tert_boc,3,N#CC1(CS(=O)(=O)F)CN(C(=O)OC(C)(C)C)C1,5634,1021,3,10,9
boronics_aromatic:ester_methyl_ethyl:sec_aniline_boc,2,COC(=O)C1=C(C=C(NC(=O)OC(C)(C)C)C=C1)B1OC(C)(C)C(C)(C)O1,5691,1141,3,13,13
boronics_aromatic:ester_methyl_ethyl:tert_aniline_boc,1,CN(C1=CC(=CC(=C1)B(O)O)C(=O)OC)C(=O)OC(C)(C)C,5692,1244,3,8,8
boronics_aromatic:ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY,3,O=C(OC)C1=CC(N)=C(B(O)O)C=C1,5695,1022,3,13,7
boronics_aromatic:ester_methyl_ethyl:nitrile,1,N#CCC1=CC(=C(C(=O)OC)C=C1)B1OC(C)(C)C(C)(C)O1,5699,1245,3,14,14
boronics_aromatic:ester_methyl_ethyl:calc_NAS_ELECTROPHILE,3,O=C(OC)C1=CC(=CN=C1F)B1OC(C)(C)C(C)(C)O1,5708,1023,3,12,12
boronics_aromatic:ester_methyl_ethyl:sec_boc,1,COC(=O)[C@H](NC(=O)OC(C)(C)C)CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,5714,1246,3,15,15
boronics_aromatic:sec_aniline_boc:nitrile,1,N#CC1=CC(=C(NC(=O)OC(C)(C)C)C=C1)B1OC(C)(C)C(C)(C)O1,5736,1247,3,12,12
boronics_aromatic:sec_aniline_boc:calc_NAS_ELECTROPHILE,1,O=C(OC(C)(C)C)NC1=CC(=CN=C1Cl)B1OC(C)(C)C(C)(C)O1,5745,1248,3,11,11
boronics_aromatic:calc_AMINES_AROMATIC_PRIMARY:nitrile,3,N#CC1=CC(=CC=C1N)B1OC(C)(C)C(C)(C)O1,5809,1024,3,12,12
boronics_aromatic:calc_AMINES_AROMATIC_PRIMARY:alcohols_primary,2,OCC1=C(N)C=C(B2OC(C)(C)C(C)(C)O2)C=C1,5821,1142,3,13,13
boronics_aromatic:nitrile:calc_NAS_ELECTROPHILE,3,N#CC1=NC(F)=C(B2OC(C)(C)C(C)(C)O2)C=C1,5860,1025,3,11,11
boronics_aromatic:calc_NAS_ELECTROPHILE:calc_AMINES_AROMATIC_SECONDARY_1,2,FC1=NC(=CC(=C1)B1OC(C)(C)C(C)(C)O1)NC,5945,1143,3,12,12
tert_fmoc:ester_methyl_ethyl:tert_boc,1,CN(C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C1(C(=O)OC)CN(C(=O)OC(C)(C)C)C1,6002,1249,3,8,8
ester_methyl_ethyl:sec_aniline_boc:calc_ARYLHALIDE,1,IC1=CC(=C(S1)C(=O)OC)NC(=O)OC(C)(C)C,6350,1250,3,8,8
ester_methyl_ethyl:sec_aniline_boc:calc_AMINES_AROMATIC_SECONDARY_1,1,COC(=O)C1CC2=CC=CC(=C2NC1)NC(=O)OC(C)(C)C,6372,1251,3,13,13
ester_methyl_ethyl:sec_aniline_boc:alcohols_primary,1,OCC1=CC(=CC(=C1)C(=O)OC)NC(=O)OC(C)(C)C,6373,1252,3,11,11
ester_methyl_ethyl:tert_aniline_boc:calc_ARYLHALIDE,1,CCOC(=O)C1=C(SC(=N1)Br)N(C)C(=O)OC(C)(C)C,6375,1253,3,10,10
ester_methyl_ethyl:tert_aniline_boc:calc_AMINES_AROMATIC_PRIMARY,1,NC1=C(C=C(N(C)C(=O)OC(C)(C)C)C=C1)C(=O)OC,6377,1254,3,11,11
ester_methyl_ethyl:tert_aniline_boc:calc_AMINES_AROMATIC_SECONDARY_1,1,COC(=O)C1=C2NCCN(C2=NC=N1)C(=O)OC(C)(C)C,6397,1255,3,12,12
ester_methyl_ethyl:o_nitro_sec_aniline:calc_ARYLHALIDE,2,O=C(OC)C(C)(C)NC1=CC(Br)=CC=C1N(=O)=O,6399,1144,3,14,14
ester_methyl_ethyl:calc_ARYLHALIDE:amines-aliphatic-primary,3,NCC1=C(OC(=C1)Br)C(=O)OC,6424,1026,3,10,9
ester_methyl_ethyl:calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY,3,O=C(OC)C1=C(N)C(=CS1)Br,6425,1027,3,8,8
ester_methyl_ethyl:calc_ARYLHALIDE:isocyanates,3,O=C=NC1=CC(Br)=CC=C1C(=O)OC,6426,1028,3,11,11
ester_methyl_ethyl:calc_ARYLHALIDE:isothiocyanates,3,S=C=NC1=CC(Br)=CC=C1C(=O)OC,6427,1029,3,11,11
ester_methyl_ethyl:calc_ARYLHALIDE:o_iodo_aniline,2,O=C(OC)C1=C(N)C(I)=CC(Br)=C1,6428,1145,3,9,9
ester_methyl_ethyl:calc_ARYLHALIDE:hydrazines_primary,1,O=C(OC)C1=CC(=C(Br)C=C1)NN,6429,1256,3,10,10
ester_methyl_ethyl:calc_ARYLHALIDE:nitrile,3,N#CC1=C(Br)C=C(O1)C(=O)OC,6430,1030,3,9,8
ester_methyl_ethyl:calc_ARYLHALIDE:ketones_a_bromo,1,BrCC(=O)C1=CC(=CC(Br)=C1)C(=O)OC,6431,1257,3,10,10
ester_methyl_ethyl:calc_ARYLHALIDE:calc_NAS_ELECTROPHILE,3,O=C(OC)C1=NC(Br)=C(Cl)N=C1,6439,1031,3,8,8
ester_methyl_ethyl:calc_ARYLHALIDE:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(OC)CNC1=NC(Br)=CC=C1,6444,1032,3,10,10
ester_methyl_ethyl:calc_ARYLHALIDE:sec_boc,3,BrC1=CC=C(C(NC(=O)OC(C)(C)C)C(=O)OC)C=C1,6445,1033,3,11,10
ester_methyl_ethyl:calc_ARYLHALIDE:tert_boc,3,IC1=CC(=C2CN(CCN12)C(=O)OC(C)(C)C)C(=O)OC,6446,1034,3,12,11
ester_methyl_ethyl:calc_ARYLHALIDE:alcohols_primary,2,OCC1=CC(=CC=C1Br)C(=O)OC,6447,1146,3,10,10
ester_methyl_ethyl:amines-aliphatic-primary:nitrile,3,N#CC(N)C(=O)OC,6448,1035,3,6,5
ester_methyl_ethyl:amines-aliphatic-primary:calc_AMINES_AROMATIC_SECONDARY_1,2,NCCNC1=CC(=CC=C1)C(=O)OC,6458,1147,3,13,12
ester_methyl_ethyl:amines-aliphatic-primary:sec_boc,3,N[C@@H](CNC(=O)OC(C)(C)C)C(=O)OC,6459,1036,3,7,6
ester_methyl_ethyl:amines-aliphatic-primary:tert_boc,3,NC1(C(=O)OC)CN(C(=O)OC(C)(C)C)C1,6460,1037,3,8,7
ester_methyl_ethyl:amines-aliphatic-primary:alcohols_primary,3,OC[C@H](N)C(=O)OC,6461,1038,3,7,6
ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY:nitrile,3,N#CC1=C(N)ON=C1C(=O)OC,6462,1039,3,9,9
ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(OC)C1=CC(=C(N)C=C1)NC,6472,1040,3,11,11
ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY:sec_boc,3,NC1=C(C=C(CNC(=O)OC(C)(C)C)C=C1)C(=O)OC,6473,1041,3,11,11
ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY:tert_boc,3,NC1=C(SC2=C1CN(C2)C(=O)OC(C)(C)C)C(=O)OC,6474,1042,3,12,11
ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY:alcohols_primary,3,OCC1=CC(N)=C(N=C1)C(=O)OC,6475,1043,3,11,11
ester_methyl_ethyl:nitrile:calc_NAS_ELECTROPHILE,3,N#CC1=C(Cl)N=C(C(=O)OC)C=C1,6530,1044,3,9,9
ester_methyl_ethyl:nitrile:calc_AMINES_AROMATIC_SECONDARY_1,1,N#CC1=CC=C(NC(C)C(=O)OC)C=C1,6536,1258,3,12,12
ester_methyl_ethyl:nitrile:tert_boc,3,N#C[C@@H]1N(C[C@H]1C(=O)OC)C(=O)OC(C)(C)C,6538,1045,3,9,7
ester_methyl_ethyl:nitrile:alcohols_primary,3,N#CC1(CC1CO)C(=O)OCC,6539,1046,3,18,9
ester_methyl_ethyl:ketones_a_bromo:sec_boc,2,BrCC(=O)[C@@H](NC(=O)OC(C)(C)C)CC(=O)OC,6546,1148,3,7,7
ester_methyl_ethyl:calc_NAS_ELECTROPHILE:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(OC)CNC1=NC(F)=CC=C1,6625,1047,3,16,10
ester_methyl_ethyl:calc_NAS_ELECTROPHILE:sec_boc,1,CCOC(=O)C(NC(=O)OC(C)(C)C)CC1=CC=NC(Cl)=C1,6626,1259,3,12,12
ester_methyl_ethyl:calc_AMINES_AROMATIC_SECONDARY_1:sec_boc,1,COC(=O)C1=CC=C2NCC(NC(=O)OC(C)(C)C)CCC2=C1,6656,1260,3,14,14
ester_methyl_ethyl:calc_AMINES_AROMATIC_SECONDARY_1:tert_boc,2,COC(=O)C1=CC=C2NCCN(CC2=C1)C(=O)OC(C)(C)C,6657,1149,3,13,13
ester_methyl_ethyl:calc_AMINES_AROMATIC_SECONDARY_1:alcohols_primary,3,OCCNC1=C(C(=O)OC)C=CC=C1,6658,1048,3,12,12
ester_methyl_ethyl:sec_boc:alcohols_primary,3,OCC(NC(=O)OC(C)(C)C)C(=O)OC,6659,1049,3,7,6
ester_methyl_ethyl:tert_boc:alcohols_primary,3,OCC(CN(C)C(=O)OC(C)(C)C)C(=O)OC,6660,1050,3,9,8
sec_aniline_boc:calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY,1,O=C(OC(C)(C)C)NC1=C(C)C=C(Br)C=C1N,6798,1261,3,9,9
sec_aniline_boc:calc_ARYLHALIDE:nitrile,1,N#CC1=CC(=C(Br)C=C1)NC(=O)OC(C)(C)C,6803,1262,3,8,8
sec_aniline_boc:calc_ARYLHALIDE:calc_NAS_ELECTROPHILE,3,O=C(OC(C)(C)C)NC1=C(Br)N=C(Cl)C=C1,6812,1051,3,7,7
sec_aniline_boc:calc_ARYLHALIDE:alcohols_primary,1,OCC1=CC(Br)=CC(=C1)NC(=O)OC(C)(C)C,6818,1263,3,9,9
sec_aniline_boc:amines-aliphatic-primary:alcohols_primary,1,OCC(N)C1=CC(=CC=C1)NC(=O)OC(C)(C)C,6830,1264,3,11,11
sec_aniline_boc:calc_AMINES_AROMATIC_PRIMARY:nitrile,2,N#CC1=CC(=C(N)C=C1)NC(=O)OC(C)(C)C,6831,1150,3,9,9
tert_aniline_boc:calc_ARYLHALIDE:amines-aliphatic-primary,1,O=C(OC(C)(C)C)N1CCC(N)C2=CC(Br)=CC=C12,7011,1265,3,11,11
tert_aniline_boc:calc_ARYLHALIDE:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(OC(C)(C)C)N1CCNC2=CC(Br)=CC=C12,7031,1052,3,11,10
calc_ARYLHALIDE:amines-aliphatic-primary:nitrile,3,N#CC1=C(Br)C(=CC=C1)CN,7415,1053,3,9,9
calc_ARYLHALIDE:amines-aliphatic-primary:calc_AMINES_AROMATIC_SECONDARY_1,3,NCCNC1=CC(Br)=CC=C1,7424,1054,3,11,10
calc_ARYLHALIDE:amines-aliphatic-primary:sec_boc,3,NCC(NC(=O)OC(C)(C)C)C1=C(Br)C=CC=C1,7425,1055,3,11,10
calc_ARYLHALIDE:amines-aliphatic-primary:tert_boc,3,O=C(OC(C)(C)C)N1CC(N)(C2=NC(=CS2)Br)C1,7426,1056,3,12,10
calc_ARYLHALIDE:amines-aliphatic-primary:alcohols_primary,3,OCC(N)C1=C(I)C=CC=C1,7427,1057,3,10,10
calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY:nitrile,3,N#CC1=C(N)NN=C1Br,7428,1058,3,8,7
calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY:calc_AMINES_AROMATIC_SECONDARY_1,3,BrC1=C(NC)C(N)=CN=C1,7437,1059,3,9,9
calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY:sec_boc,1,O=C(NCC1=C(N)C=CC=C1Br)OC(C)(C)C,7438,1266,3,9,9
calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY:tert_boc,3,O=C(OC(C)(C)C)N1CCC2=C(N)C=CC(Br)=C2C1,7439,1060,3,11,11
calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY:alcohols_primary,3,OCC1=CC(Br)=CC(N)=C1,7440,1061,3,9,9
calc_ARYLHALIDE:isocyanates:nitrile,3,O=C=NC1=CC(Br)=CC=C1C#N,7441,1062,3,10,10
calc_ARYLHALIDE:o_iodo_aniline:calc_NAS_ELECTROPHILE,1,IC1=CC(Br)=C(Cl)N=C1N,7467,1267,3,7,7
calc_ARYLHALIDE:hydrazines_primary:alcohols_primary,1,OCC1=CC(=C(Br)C=C1)NN,7484,1268,3,10,10
calc_ARYLHALIDE:nitrile:calc_NAS_ELECTROPHILE,3,N#CC1=CC(Br)=CN=C1Cl,7493,1063,3,7,7
calc_ARYLHALIDE:nitrile:calc_AMINES_AROMATIC_SECONDARY_1,3,N#CC1=CC(Br)=CC(=C1)NC,7498,1064,3,11,9
calc_ARYLHALIDE:nitrile:sec_boc,1,N#CC1(NC(=O)OC(C)(C)C)CCC2=C1C=CC(=C2)Br,7499,1269,3,11,11
calc_ARYLHALIDE:nitrile:tert_boc,1,N#CC1(C2=NC=C(Br)C=C2)CN(C(=O)OC(C)(C)C)C1,7500,1270,3,11,11
calc_ARYLHALIDE:nitrile:alcohols_primary,3,N#CC1=CC(Br)=C(CO)C=C1,7501,1065,3,9,9
calc_ARYLHALIDE:calc_NAS_ELECTROPHILE:calc_AMINES_AROMATIC_SECONDARY_1,3,BrC1=NC(Cl)=CC=C1NC,7578,1066,3,8,8
calc_ARYLHALIDE:calc_NAS_ELECTROPHILE:sec_boc,1,O=C(NCC1=NC(Cl)=CC=C1Br)OC(C)(C)C,7579,1271,3,8,8
calc_ARYLHALIDE:calc_NAS_ELECTROPHILE:alcohols_primary,3,OCC1=C(Br)N=C(F)C=C1,7581,1067,3,8,8
calc_ARYLHALIDE:calc_AMINES_AROMATIC_SECONDARY_1:sec_boc,3,O=C(NCCNC1=NC=CC=C1Br)OC(C)(C)C,7601,1068,3,11,10
calc_ARYLHALIDE:calc_AMINES_AROMATIC_SECONDARY_1:tert_boc,3,O=C(OC(C)(C)C)N1CCNC2=CC=C(Br)C=C2C1,7602,1069,3,11,11
calc_ARYLHALIDE:calc_AMINES_AROMATIC_SECONDARY_1:alcohols_primary,3,OCCNC1=CC(Br)=CC=C1,7603,1070,3,10,10
calc_ARYLHALIDE:sec_boc:alcohols_primary,3,OC[C@@H](NC(=O)OC(C)(C)C)C1=CC=C(Br)C=C1,7604,1071,3,11,10
calc_ARYLHALIDE:tert_boc:alcohols_primary,1,OCC1=NN2CCN(CC2=C1I)C(=O)OC(C)(C)C,7605,1272,3,11,11
calc_ARYLHALIDE:alcohols_primary:alcohols_primary,3,BrC1=NOC(=C1CO)CO,7606,1072,3,10,9
amines-aliphatic-primary:nitrile:calc_AMINES_AROMATIC_SECONDARY_1,3,N#CC1=CC=CN=C1NCCN,7616,1073,3,11,11
amines-aliphatic-primary:nitrile:tert_boc,3,N#CC1C(N)CN(C(=O)OC(C)(C)C)C1,7618,1074,3,9,7
amines-aliphatic-primary:nitrile:alcohols_primary,3,N#CC(N)CO,7619,1075,3,12,5
amines-aliphatic-primary:calc_AMINES_AROMATIC_SECONDARY_1:tert_boc,1,NCC1=C(N(C)N=C1C)NC1CN(C(=O)OC(C)(C)C)C1,7686,1273,3,14,14
amines-aliphatic-primary:calc_AMINES_AROMATIC_SECONDARY_1:alcohols_primary,2,OCCNC1=C(CN)C=CC=C1,7687,1151,3,12,12
amines-aliphatic-primary:sec_boc:alcohols_primary,3,OC[C@@H](N)CNC(=O)OC(C)(C)C,7688,1076,3,7,6
amines-aliphatic-primary:tert_boc:alcohols_primary,3,OCC1(N)CN(C(=O)OC(C)(C)C)C1,7689,1077,3,8,7
amines-aliphatic-primary:alcohols_primary:alcohols_primary,3,NC(CO)CO,7690,1078,3,7,6
calc_AMINES_AROMATIC_PRIMARY:nitrile:calc_AMINES_AROMATIC_SECONDARY_1,3,N#CC1=CC(=C(N)C=C1)NC,7700,1079,3,10,10
calc_AMINES_AROMATIC_PRIMARY:nitrile:tert_boc,3,N#CC1=C(N)SC2=C1CCN(C2)C(=O)OC(C)(C)C,7702,1080,3,12,11
calc_AMINES_AROMATIC_PRIMARY:nitrile:alcohols_primary,3,N#CC1=CN(CCO)N=C1N,7703,1081,3,11,10
calc_AMINES_AROMATIC_PRIMARY:calc_AMINES_AROMATIC_SECONDARY_1:sec_boc,3,O=C(NCCNC1=C(N)C=CC=C1)OC(C)(C)C,7769,1082,3,13,11
calc_AMINES_AROMATIC_PRIMARY:calc_AMINES_AROMATIC_SECONDARY_1:tert_boc,3,O=C(OC(C)(C)C)N1CC(NC2=C(N)C=CC=C2)C1,7770,1083,3,13,12
calc_AMINES_AROMATIC_PRIMARY:calc_AMINES_AROMATIC_SECONDARY_1:alcohols_primary,3,OCCNC1=NN=C(N)N1,7771,1084,3,11,10
calc_AMINES_AROMATIC_PRIMARY:sec_boc:alcohols_primary,1,OC[C@@H](NC(=O)OC(C)(C)C)CC1=CC=C(N)C=C1,7772,1274,3,12,12
calc_AMINES_AROMATIC_PRIMARY:tert_boc:alcohols_primary,1,OCC1=C2CN(CCC2=C(N)C=C1)C(=O)OC(C)(C)C,7773,1275,3,13,13
